ID,fraud_flag
94904,0.06580604
39548,0.0018231095
50058,0.0012225931
40785,0.00051812123
103885,0.043831225
6466,5.3427142e-05
73565,0.0009787394
55521,0.0044211587
65112,0.0018608937
36209,0.0010336831
75663,0.00026927935
76021,0.032330204
72897,0.03327108
20529,0.0004932889
29394,0.0007633698
96312,0.0023000413
50852,0.1500498
61957,0.2344401
12760,0.009981355
17942,0.00017199824
71714,0.0050776447
85636,0.0009498128
87346,0.0074224547
26367,0.000517325
110993,0.076167434
68954,0.0008236423
59955,0.009199234
15986,0.012203993
31755,0.00050410815
87026,0.018479763
93017,0.08643492
71625,0.0059533315
20309,0.00040423192
113778,0.035856746
99011,0.0034660674
73783,0.002905298
7977,0.007876543
78028,2.7454462e-05
101194,0.003214531
56385,0.0001002819
4616,0.01688685
96892,0.0022003006
8115,0.0017990831
74270,0.00026927935
39368,0.00368742
58730,0.0031054297
59610,0.00013572538
107467,0.0034537942
101414,0.020356156
25666,0.0022730138
28005,0.0012382334
41669,0.003269284
35681,0.03740855
112669,0.0075742514
104917,0.011592536
112041,0.01165691
13546,0.012591006
84394,0.005863273
70806,0.0030101002
96524,0.0010165796
90642,0.0014971587
47474,0.0006828217
73133,0.00038262462
73821,0.021440914
41070,0.003777446
92802,0.023287516
73080,0.034337804
89008,0.018354125
4531,0.0008530973
106662,0.03547978
66230,0.20142859
23907,0.00026610997
61107,0.009450135
112368,0.84920585
108703,0.091907844
113737,0.0010828865
56066,0.000753107
57702,0.0007570036
61581,0.050519556
23292,0.0026494586
10593,0.0002454736
111853,0.016391497
26042,0.00028036625
59179,0.024984129
24868,0.0038096753
63365,0.0001130349
14465,0.00010594425
114541,0.0003290457
16998,0.00026958864
30639,0.0006337436
27471,0.00044569166
79925,0.0008206094
22177,0.0010850055
67165,0.0007193393
90131,0.00028865074
84468,0.018802434
95531,0.005627036
401,0.004450399
22537,0.012311689
66364,0.43862242
94731,0.08643492
59315,0.00433452
24426,0.02670274
60326,0.008594248
110655,0.0018532454
52498,0.0014526609
106811,0.036380835
42931,0.0001256907
43807,0.0001601185
57999,0.0538065
76296,0.002431003
7219,0.00069231173
82744,0.0006508311
83669,0.02983241
35088,0.034236323
3809,0.0011067147
5669,0.016109146
51171,0.00089679274
33318,0.0009931041
40543,0.026399571
104074,0.0017312578
24177,0.00066261215
107133,0.0067743054
2435,0.0051364764
64359,0.0008444255
36798,0.0019649775
71823,0.013615442
108026,0.0001870408
80266,0.029198999
23368,0.00024927958
1762,0.00075689616
55304,0.006704552
25965,0.004023718
18752,0.0047769314
35031,0.00010045503
12272,0.039395776
34023,0.00036254563
82126,0.0014431442
34082,0.007613475
64312,0.0002665653
5458,0.0024591181
18301,0.0010619947
102211,0.0001841526
7180,0.0002870946
97834,0.022480601
22951,0.00018736495
47002,0.12852313
81396,0.015684307
99296,0.0016468226
10137,0.0029598805
99131,0.00011828499
87083,0.0023500982
21321,0.0006303365
58941,0.0027315163
82971,0.00042034994
83393,0.0050066747
55277,0.0027361754
79336,0.0008206094
38285,0.0006685064
62395,0.0005311934
48695,0.00083571795
72992,0.0037166802
31170,0.0013647428
92066,0.008183183
115912,0.0010994001
47402,0.011213324
11131,0.00026312767
94947,0.06580604
64368,0.001322242
36411,0.054573312
13780,0.038925387
10261,0.0108809685
80098,0.00026927935
36281,0.10771732
101506,0.00073495763
82579,0.0059450692
1673,0.0020979843
29922,0.007613475
81095,0.00549631
60336,0.005814359
8929,0.0059233764
52010,0.004020492
36146,0.005627017
44262,0.0022156853
33523,0.6270071
85144,0.00053517416
100851,0.036495626
103330,0.0006555782
15521,0.001062026
113704,0.01793304
75512,5.9207472e-05
114713,9.5554315e-05
70487,0.018132262
70417,0.0040707216
29167,0.0009421486
25838,8.476358e-05
20773,0.030021887
83760,0.00094453816
92482,0.00010216094
29519,0.0051010665
67921,0.016752549
4065,0.0013983499
20700,0.0038566985
107162,0.0026914685
52962,0.026051404
29821,0.014998453
27061,0.00054421014
47856,0.0003334367
115447,0.0005395215
58862,0.0105368085
43527,0.014192513
111898,0.0013150896
11630,0.00076681725
40139,0.001269657
6004,0.000955243
58318,0.05442463
45342,0.00065369095
26524,0.0007074984
102530,6.350148e-05
23087,0.0006500178
27327,0.02127751
87823,0.014519161
39040,0.000309297
45626,0.117525876
6065,0.0008668396
65142,0.0010455393
40511,0.012251715
76572,0.00026927935
50705,0.0016139016
16009,0.0006003644
38047,0.0003502891
90050,0.023866886
89515,0.0003132495
7032,0.0005422033
101218,0.0021915701
75176,0.032464642
83145,0.02155061
113602,0.005327021
46302,0.00034133278
90906,0.024576066
6294,0.0019024399
89112,0.003920259
46092,0.0035028707
90195,0.006416477
95237,0.004988995
81271,0.013830883
39938,0.011450285
96431,0.0004022269
21746,0.00025903474
74771,0.0007729024
73034,0.002236212
114077,0.014613803
104294,0.007781122
59457,0.007808596
104893,0.00040779737
40036,0.024153564
112586,0.0007955628
97285,0.0011328808
38782,0.0052038874
61032,0.021329997
9530,0.0029598805
27638,0.00044569166
43133,0.077988006
60116,0.04526937
34315,0.0011334264
74551,6.9199e-05
107854,0.0022188914
26621,0.001312707
115847,0.0038607733
19261,0.023785863
82006,0.0044148853
19202,0.0010096894
79179,0.0005263566
93364,0.08643492
96205,0.001738894
56845,0.0010346506
112525,0.0019074552
57785,0.0023688348
20452,0.0012070105
58019,0.01263457
73471,0.0006406231
68520,0.022398576
32176,0.0070220586
83750,0.0024607307
41158,0.005266065
79584,0.0041563823
3110,0.0020019829
12431,0.003112874
60053,0.0016763054
40312,0.00019172084
103283,0.00020570416
13288,0.43635786
35513,0.00017714246
96352,0.008983582
39316,0.0042196834
50661,0.23743369
62852,0.0013576741
16578,0.007238912
76648,0.0028296679
55413,0.0026916321
89267,0.00017597816
38057,0.0012333556
84862,0.021808285
49440,0.0017079065
14752,0.00082447036
51871,0.010257999
70653,0.004370643
106554,0.008882443
62121,0.01905211
67290,6.731084e-05
49689,0.0013214842
21808,0.00043179118
79165,0.00014563576
105075,9.700037e-05
58817,0.019798433
94983,0.04161442
25526,0.0049568424
76401,0.02014843
109510,0.05989812
56985,0.03330698
62885,0.055684157
50913,0.019660154
23279,0.0038566985
20577,0.0008105314
58365,0.0027315163
68219,0.00014881819
70919,0.0008236423
4433,0.032805737
111427,0.0040186536
98245,0.00346743
19969,0.031927552
90520,0.02701118
69789,0.0008408781
96263,0.011824392
38190,4.994886e-05
33097,0.0033469333
110511,0.00086933473
54627,0.013195753
8743,0.0001561468
96215,0.0051564397
61828,0.0027009565
22104,0.0005954913
62260,0.00032810718
71588,0.000986847
21836,0.0004902077
52113,0.005114542
90864,0.024576066
39325,0.0003675981
97794,0.0069010044
67323,0.0014376828
83021,0.018848293
15408,0.00508353
47774,0.0016583863
84745,0.06990557
30511,0.009746053
99120,0.012739849
41149,0.003269284
103896,0.0040942244
74530,0.0012299968
34884,0.00053477136
52553,0.0026916321
41346,0.0020529267
70757,0.0004727228
83570,0.0012402093
33717,0.0027769436
44408,3.5886205e-05
21620,0.0012974988
84458,0.0009988362
25729,0.0008991555
51354,0.00122577
20872,1.7421211e-05
108489,0.018315863
77527,0.00040512206
88418,0.00084352115
542,0.0056277374
18996,0.001662704
67044,0.0007446631
69460,0.009285899
71739,0.0008236423
20229,0.0020139827
103541,0.003930569
62565,0.018883415
104650,0.0007865922
49249,0.0030116905
110232,0.015088635
32335,0.007613475
40895,0.00016930547
56950,0.0044211587
100973,0.015071049
41931,0.00022780447
113087,0.0012122628
25525,0.0049568424
73397,0.0031749336
96703,0.0022082648
78874,0.0056008426
49445,0.0010212137
107942,0.00012550231
94373,0.0073375003
29782,0.0010038854
13582,0.005685629
32793,0.002113856
8241,0.00023208882
107435,0.002806872
19455,0.001981351
66839,0.0015380916
113788,0.582233
24072,0.002597033
83065,0.00094453816
15057,0.000550646
13977,0.00014358028
52668,0.0004647439
42082,0.026135001
79550,0.0031138624
50273,0.00259793
111461,0.024571763
74908,0.090726376
100500,0.013077479
32299,0.0018060283
84240,0.010840828
43062,0.0024344423
103665,0.00073612714
40682,0.002393552
66799,0.031433586
33059,0.017709568
4012,0.001238976
63699,0.001477186
25923,0.0007027371
44866,0.0016385191
105205,0.047668345
2251,0.00047125257
105026,0.0013521808
10723,0.008003116
103265,0.030829681
22677,0.0009090517
88770,0.0048010233
78179,0.0012299968
16264,0.002431978
42166,0.047569934
67593,0.001816523
52606,0.000753107
13269,0.0033630643
106182,0.0019488151
69943,0.0034991559
64214,0.00047824325
9907,0.0021666496
53757,0.2288012
6700,0.0001267136
66559,0.0015380916
56082,0.046955016
25799,0.0006119611
97399,0.0034172223
52739,0.02365948
102965,0.00279329
18691,0.0033763077
55544,0.00033408837
26257,0.00026610997
11409,0.00046170576
111124,0.09152835
87777,0.00012104512
17962,0.00028661624
108755,0.06540582
73772,0.0033479482
18952,0.021788279
50100,7.6614e-05
15891,0.0006583165
113351,0.008665277
1325,0.0006570569
27435,0.008747236
85058,0.01586251
20881,0.029130299
63746,0.0021610074
58082,0.05442463
47561,0.0015340202
77590,0.0015989892
72439,0.0013228832
76033,0.00018019321
65556,0.0015380916
104955,0.0074185706
96124,0.010047886
49293,0.0034375174
93505,0.022972558
54272,2.1663904e-05
45061,0.00093868375
4990,0.0016428712
108083,0.060414024
32329,0.022399547
88547,0.00025271095
104106,0.00055821997
41169,0.0053639906
98017,0.0013289758
4748,0.023097316
41571,0.003009183
4496,0.3847622
3542,0.00011668734
53418,0.0044211587
67519,0.0024203681
22796,0.0029368962
101539,0.024073083
95896,0.03407924
108037,0.00086069235
8314,0.0013242137
64736,0.0005333748
46917,0.0055425763
113822,0.0745642
38231,0.001066351
82873,0.022656448
100658,0.00078170834
37732,0.0027405717
43851,0.0015033968
2237,0.0073477533
11706,0.0014254928
29532,0.015278129
41181,0.003269284
102290,0.0153034
62343,0.059064288
93375,0.006765033
104744,0.00029912486
97255,0.008146595
107579,0.0011202396
55882,0.0015093008
67507,0.0020386067
88690,0.008169281
69499,0.013116518
51535,0.0073894737
25713,0.00034730457
77211,0.005051054
90679,0.02701118
42487,0.01148463
82312,0.0003974851
25099,0.0008446194
91110,0.0010638463
62245,0.0024742833
114327,0.0022135319
19450,0.00084402325
69981,0.0052961716
85357,0.00044262927
18672,0.007110779
49829,0.0034375174
91817,0.0027307423
75030,0.0031749336
70021,0.016415015
82669,0.0008745027
662,0.0012696347
45475,0.0016583863
5850,0.0019967516
100834,0.002487004
75499,0.025492687
115745,0.0002039288
37402,0.00054174615
56340,0.039459635
51815,0.0075868317
21050,0.0006303365
64871,0.00047824325
102058,0.0015698501
89802,0.0003132495
100167,0.0015549621
36663,0.0910963
87719,0.03467343
47731,0.0011930049
113112,0.030966256
68871,0.0010230532
38237,0.026569832
60499,0.00053975097
105021,0.0013902269
36235,0.003171908
102063,0.0041291397
55978,0.0357046
79689,0.0008366629
43485,0.0021579128
84804,0.0011183667
57490,0.048438486
57246,0.00018326484
106096,0.04438943
112664,0.0030315912
31470,0.0070220586
85623,0.0069051036
106768,0.03544212
48851,0.0021676456
82269,0.0002595336
49885,0.00010211478
7025,0.00043761506
43582,0.0013452928
22936,0.0010175733
69776,0.03811096
72153,0.0026396108
110953,0.004351138
104005,0.0045817583
15795,0.00035627146
73285,0.009735852
22208,0.002337381
101503,0.0034957593
16767,0.0017981756
86700,0.0032798888
37342,0.006109222
21207,5.9794565e-05
29843,0.0070220586
83609,0.00067746436
98297,0.0010609506
61943,0.0029614249
108818,0.0018119083
29819,0.0017242595
18108,0.00023776536
32589,0.00031842486
107118,0.03848364
1097,0.00018009066
65323,0.00076930656
66259,0.0012227002
27966,0.0036789963
75487,0.0006406231
108665,0.0042234557
81479,0.008927626
39670,0.005107886
105101,0.0012911501
77884,0.00102392
37611,0.013852595
6385,0.014511154
6036,0.0022745468
92779,0.0018660423
16627,0.00038956618
2393,0.003034074
90890,0.16167243
47170,0.0003334367
3102,0.034892887
5827,0.003848683
25536,0.00026610997
50966,0.013143358
15519,0.001836115
89624,0.01286534
46211,8.2974955e-05
90188,0.00021261958
1033,0.0030067577
20038,0.001981351
24056,0.013707801
502,0.0014033125
108882,0.0024285573
28177,0.00088782865
106891,0.0015582362
33638,0.0012694147
78719,0.00060672185
112991,0.0062824767
12548,0.010475396
112147,0.0073911212
23553,3.1177016e-05
87523,0.018479763
86319,0.012405445
92638,0.0014044296
35848,0.0027769436
1058,0.00076693314
44774,0.00055978406
79538,0.000648652
99651,0.0009034326
102629,0.00058753317
42039,0.0009222285
5674,0.002137789
1230,0.0063834614
28194,0.0039985287
67247,0.011125239
109507,0.0053906976
54415,0.039459635
86088,0.029067809
71178,0.000986847
84619,0.02983241
2590,0.002162851
16575,6.801842e-05
15052,0.00032513408
16506,0.00021025243
17536,0.0046388637
31962,0.022399547
2303,0.00096667465
27522,0.00049628544
48680,0.00055720465
31670,0.0012521406
34383,6.3085434e-05
93941,0.010021586
115320,0.0037377083
75349,0.0015746595
115351,0.0026561173
2966,0.0067901732
6463,3.8288912e-05
44771,0.0003334367
77972,0.0026744746
106825,0.0076641375
77568,0.0006406231
115657,6.9252135e-05
61024,0.0024914441
13950,0.001284573
60541,0.0020166612
25269,0.0011696696
109402,0.0024324548
112061,0.0065069324
26097,0.032899726
41447,0.098748274
67134,0.0007446631
79186,0.00070334715
93867,0.021793406
54768,0.00084073265
26077,0.0056104194
113130,0.025792459
33371,0.0027769436
77141,0.00012345484
100853,0.0041178847
47828,0.0012975358
35093,0.0070220586
94270,0.0005161591
107525,0.00025143934
98942,8.376999e-05
111837,0.040060405
32292,0.0009811461
100131,0.01331801
51934,0.0515112
112271,0.016664289
106646,0.0037203017
65407,0.000637642
63094,0.0005917684
65456,0.00063774135
43416,0.020460559
32101,0.0027769436
114180,0.0013755667
52802,0.0011175415
72010,0.000113427275
55985,0.0357046
76668,0.0012299968
79359,0.0011727561
11597,0.0012951122
43999,0.0004687915
102752,0.0030839664
58911,0.012413511
69523,0.0016968771
25332,0.010091454
61202,0.001568492
97747,0.05113517
81410,0.00067552633
63256,0.014366662
10120,0.0021881412
34342,0.0009941899
88321,0.0003132495
62650,0.030729102
111305,0.015088635
82654,0.004098372
89292,0.0043063746
92153,0.004769626
48244,0.051135752
45207,0.0009277752
63018,0.0048094876
68221,4.9373557e-05
87891,0.00025271095
78780,0.0005909289
70555,8.518511e-05
28200,0.00034087963
15421,0.009126258
68699,0.022398576
52890,0.00030762047
103047,0.010893348
114444,0.0005309137
32024,0.0070220586
60679,0.005165579
40363,0.00065817375
67916,0.0048116976
86363,0.017808352
41467,0.003269284
67470,0.0002672032
72321,0.034337804
107389,0.0055523887
80122,0.015684307
111453,0.013075891
70032,0.0008236423
32670,0.0005729366
57067,0.030542733
24896,0.0007363727
37947,0.04050529
76342,0.00039769543
63721,0.00029570187
14597,0.00015456369
69217,0.0034991559
491,0.0012373215
9685,0.0010443372
71333,0.0068974104
2617,0.002177503
15073,0.0008667487
4242,0.001017836
15088,0.00380602
14687,0.00024626852
42741,0.32818273
109646,0.0026469599
104008,0.011579381
84617,0.00040457406
43584,0.0002915543
68474,0.0007137535
56798,0.014303095
58955,0.001746214
8042,0.0016922356
84031,0.034121532
60491,0.00093650137
11555,0.0007466751
44493,0.00072376
17883,0.0002544517
22343,0.0006488916
78432,0.0009700195
111200,0.019176608
20137,0.0007811479
26434,0.00019775139
50805,0.0031248264
26102,0.0070639392
40205,0.011450285
51158,0.003851046
40739,0.002920781
53448,0.00018774765
86914,9.0024376e-05
26882,0.0012179625
33112,0.00093287457
62689,0.0007099592
57920,0.024984129
55354,0.039459635
72034,0.0006406231
114893,0.0011795239
53403,0.039459635
15874,0.0019177009
1997,0.0014384661
93680,0.0007155638
13,0.0012308952
15186,0.00053090614
47264,8.484275e-05
2646,0.003987278
68647,0.0015912154
114443,0.0004832496
52706,0.0026916321
46052,0.0010094653
50832,0.00122577
72676,0.0006107291
75987,0.00078795914
71109,0.0012364303
9036,0.00365843
21505,0.0017346605
52081,0.004120412
53383,0.026051404
98171,0.036353856
100779,0.02981414
77164,0.0033727153
52351,0.014337044
74770,0.006035679
66438,0.0020851307
105896,0.0048591536
91689,0.0014784434
69267,0.0015548512
20304,0.0038350201
41734,0.003269284
9439,0.0005604727
85225,0.00032462642
101311,0.0029976717
99752,0.030253503
78152,0.0010745826
37697,0.00039323675
41557,0.018675316
105024,0.004935821
104116,0.022563132
68718,0.0015912154
82357,0.0011072088
16086,0.00025607526
62629,0.04940071
79629,0.0007324004
73084,5.2319083e-05
2809,0.0022318743
89711,0.011750962
106200,0.009702532
97999,0.010185323
21902,0.005797434
38646,0.0007671378
54420,0.021056008
115815,0.000186437
7539,0.00034799843
27787,5.3206026e-05
72327,0.034337804
48013,0.0006810111
65148,0.0026168732
93910,0.06580604
115166,0.0005395215
11990,0.02327989
86196,0.008853651
21801,0.0028276865
1384,0.0015753359
5990,0.0028159502
107750,0.010837126
30760,0.0009931041
97928,0.001288998
63064,0.023445642
72403,0.0020237572
42752,0.003923442
49261,0.00802588
29947,0.00363949
62244,0.022580449
29022,0.0070220586
6443,0.00026345626
109800,0.0009253624
21063,0.0007923511
111115,0.07861853
20699,0.028057197
82836,0.034115717
10127,0.0026842146
71592,0.016188908
36936,0.0021923285
56161,0.006704552
60488,0.00086914544
88368,0.0009081037
72553,0.0010289213
43766,0.04245769
16527,0.0017981756
39255,0.009355921
96863,0.0026184118
83470,9.1407754e-05
30430,0.007613475
35790,0.0008826345
108507,0.0017526034
44832,0.0036719313
93016,0.0050542643
32214,0.017671768
65536,0.0012151414
13011,0.00034403388
91541,0.0005763999
27278,0.02470748
842,0.0003222604
9830,0.00074196566
108746,0.0014389874
45617,0.0013243771
55895,0.047498383
37898,0.01560294
15450,0.0011106805
3676,0.0015037053
109756,0.025424786
101576,0.0011530827
20113,0.002507093
98543,0.019999558
74180,0.034337804
10529,0.00023862314
9425,0.0142585505
12180,0.001974072
114076,0.034616426
4726,0.0030878477
94580,0.05376339
28219,0.001232564
105404,0.0024624635
81050,0.0023773909
25448,0.001312707
66564,0.0035539204
85194,0.00032462642
112085,0.074546
93132,0.0004156639
99526,0.00078170834
115228,0.0014869041
9105,0.000112826216
82704,0.0019173102
68584,0.00069177453
54169,0.0002462089
112413,0.0059270784
13632,0.14748608
44891,0.0016583863
21969,0.010480547
113196,0.007488292
113866,0.05301044
100013,0.020042378
3067,0.0069696973
15494,0.0019140654
72409,0.0015774454
72267,0.0033479482
114536,0.00030506958
6104,0.006865169
17664,0.01009334
53253,0.00012864952
9495,0.0042583398
94649,0.0013282298
80898,0.017653102
69887,0.022398576
37335,0.00078995485
61938,0.0006299861
10110,0.0008371187
64942,0.00067297247
64973,0.00070723915
73993,0.00037412823
76304,0.0003934953
29645,0.00051909406
50271,0.015669854
44945,0.0011224893
79057,0.1092924
23781,0.00038151682
89427,0.0014414727
36230,0.03022367
114737,0.00028127304
24311,0.0054401597
21208,0.00031678073
57354,0.006100401
71205,0.0067053493
63148,0.0076355115
58494,0.00093650137
8395,0.0005482007
62308,0.0009658005
45250,0.00014294343
48994,0.0006434139
30843,0.0029284398
64309,0.0021610074
107736,0.0038222189
47459,0.01719753
11810,0.0031251218
89904,0.011531687
68487,0.001993443
88381,0.008169281
97243,0.012249956
20733,0.0004902077
59004,0.00031526072
56744,0.00038029565
51077,0.0009242724
85700,0.01203835
25075,0.0003834206
10522,0.013545599
109189,0.007948387
44795,0.0022156853
43836,0.005663038
83386,0.00010394576
35730,0.023013504
49999,0.00035934776
106431,0.009360912
2391,0.3416877
102693,0.0153034
25289,0.075156085
75816,0.0018961222
101630,0.0038021256
101031,0.0040231887
60687,0.00086914544
44533,0.023898846
12605,0.00045443073
49280,0.071505345
62903,0.040590532
84637,0.006660326
105553,0.009737631
26557,0.011578171
35422,0.0070220586
84685,0.009624917
112545,0.102134265
1563,0.06809573
5133,0.048050694
111279,0.0053463737
29114,0.0036208543
101667,0.011152104
56229,0.008125535
57345,0.0054217647
64779,0.000637642
45729,0.0004670855
4423,0.035199597
22373,0.095176935
73673,0.005067705
44559,0.002343022
79966,0.027916467
20824,0.17444262
53879,0.0044211587
100615,0.026599392
76044,0.00078795914
101742,0.005471682
80749,0.20306982
31584,0.0029284398
30287,0.007613475
81822,0.0014474419
67719,0.00034897102
33818,0.0052167494
9662,0.0008371187
63776,0.0009775339
74874,0.0011064748
26978,0.001084056
27758,0.009372389
22925,0.0013509695
98981,0.0005987287
68635,0.0006237669
67682,0.0010209939
44255,0.0003334367
106907,0.0045931246
65290,0.0005948308
62404,0.022338368
106568,0.0017144799
57532,0.0044211587
84020,0.0009813836
32511,0.0009931041
47901,0.042508267
72678,0.03327108
88725,0.00086732785
73122,0.00074256305
70655,0.0010931633
59588,0.04526937
58966,0.00086914544
48407,0.0031758558
65126,0.0009787201
75138,0.0006673027
9985,0.021708064
8591,0.00056193245
41012,0.001289924
97514,0.004285251
19986,0.05943532
103383,0.014369735
14132,0.0022668832
75400,0.0007729024
30918,0.0005729366
106021,0.0011848018
23171,9.0635695e-05
46878,0.0151462555
34174,0.0005381944
45995,0.0003334367
51226,0.025000634
8640,0.0009104186
74000,0.0030311188
82196,0.00056969665
54920,0.000753107
55080,0.0053848205
13778,0.021282505
73453,0.0023773909
289,0.0013900044
115564,0.00027166956
84781,0.006391279
3760,0.0016535202
2766,0.0396349
66637,0.0012227002
70299,0.001993443
48223,0.0008446923
14301,0.002616434
11906,0.00092635304
109813,0.050862934
79886,0.023656925
71240,0.0012520942
15739,0.00037312345
79969,0.002860054
68700,0.04361216
23450,4.0963783e-05
101975,0.008270581
42841,0.005197774
8512,0.0046493313
5531,0.00154367
94287,0.0014784434
58747,0.0076864036
19032,0.004037255
33044,0.0009931041
37215,0.0020241481
41178,0.003269284
72699,0.03327108
54141,0.006100401
44022,0.0151462555
24331,0.007829301
28292,0.00041877112
86056,0.0001166206
48131,0.000708067
106166,0.007110271
106747,0.04916992
114723,0.0016640018
40477,0.0004680485
85642,0.0014825149
31810,0.010837575
71788,0.0042351596
93970,0.06580604
50938,0.0027895058
50361,0.47438872
41695,0.0014956603
107939,0.03891304
25945,0.001312707
58104,0.0027315163
91183,0.0016950881
51120,0.00022527346
52468,0.009579144
114301,0.00034036476
111075,0.3349782
81028,0.0021251715
95677,0.0015375299
93223,0.0067907134
38541,0.0032105625
92700,0.026775563
3618,0.002732683
97082,0.038373556
100427,0.029709358
54431,0.006100401
114006,0.03983884
60331,0.0090277335
27724,0.0012436665
50884,0.009028638
16483,0.00010957251
288,0.005662391
81704,0.0047579
17275,0.00082447036
93361,0.004636064
31501,0.001321617
59343,0.0007024451
96411,0.0030020173
92009,0.02553534
108907,0.002443617
15702,0.0013435974
86620,0.009662917
101662,0.0010460564
77681,0.0018989317
33786,0.0001591644
112302,0.010765005
96595,0.0026184118
12619,0.011886873
807,0.0005320804
47989,0.04213815
46081,0.0004670855
96948,0.0063211573
97689,0.08008038
100809,0.002048163
29040,0.0030058373
76247,0.0014838948
12371,4.465045e-05
106809,0.0017144799
29732,0.00040827662
99004,0.010630036
72969,0.009042099
3997,0.0015037053
54750,0.039459635
23992,0.013216509
50132,0.0007505407
12732,0.0012037875
112626,0.0032182138
33094,0.00031842486
52256,0.0010967478
36882,0.01641557
29997,0.000409768
55131,0.0011175415
29590,0.0027769436
1219,0.023860976
69986,0.009448041
52411,0.009359749
96220,0.04417095
67202,0.001482318
52323,0.0045657824
36615,0.0038377866
84734,0.0013124396
68061,0.002552369
90707,0.0028791297
91114,4.5176792e-05
39306,0.0066500525
52866,0.00084073265
12273,0.00040364603
33876,0.0005289012
95804,0.0002999665
42554,0.0060733757
110828,0.03286297
76642,0.0041064024
95675,0.009716557
72818,0.0033479482
76115,0.0012299968
68862,7.065712e-05
113254,0.022740778
106895,0.0008451057
59485,0.0016763054
42490,0.00071629515
3195,0.0032774499
16515,0.0023142793
23901,0.0013809536
113216,0.09692855
34780,0.0015811952
46659,0.0087011
71890,0.0007137535
106513,0.011106887
4805,0.03484725
33156,0.00053477136
30679,0.014998453
26868,0.0033181782
18525,0.000540087
98364,0.004860387
92112,0.00076290075
8254,0.05108537
11606,0.015200137
26896,0.0049878187
46606,0.0016583863
66065,0.0019330933
27399,0.011782023
68648,0.0008236423
61732,0.00848916
10094,0.0008371187
36743,0.003618863
115823,0.00016496239
40855,0.00050387514
112231,0.02247954
89776,0.0008562824
75144,0.032592736
106151,9.8830176e-05
111512,0.0027237416
14881,0.00019778457
66281,0.0002233582
57478,0.00011900509
73055,0.005067705
2733,0.0035105075
16891,0.0005537157
81298,0.0074599795
58506,0.04486248
65258,0.0012841882
103590,0.0016968157
68840,0.0014955855
73168,0.0075612585
3155,0.005118491
55559,0.0012828673
90167,0.00873565
109047,0.016155329
77523,0.0006761186
105144,0.01181041
24871,0.025450882
79915,0.0013919888
18198,0.0002548098
3050,0.007150185
100483,0.0029826078
94062,0.040010612
76320,0.0017057371
2198,0.00028050208
1014,0.00043728
22473,0.007800716
70828,0.0029924249
6070,0.000955243
39894,0.029730815
74397,0.0015223288
97120,0.008661828
100609,0.011481687
106163,0.0013552061
20290,0.0010763976
84746,0.01586251
86027,0.003594048
101028,0.00041045394
4614,0.006673649
30597,0.0037955123
6060,4.451529e-05
68935,0.0034991559
101247,0.00021803158
11279,0.00050312286
24582,0.007415014
82425,0.02155061
64130,0.0014656486
55917,0.000753107
8024,0.007836334
38093,0.0009382108
71925,0.0008236423
51945,0.08163696
79884,0.0012108795
4998,0.2452956
46537,0.00065369095
84687,0.010840828
94518,0.09827904
77386,0.029154697
70880,0.015203614
36749,0.02315944
57587,0.046955016
29322,0.0016038327
106401,0.028067287
3312,0.0033526246
59002,0.012413511
66191,0.005037356
42059,0.0014676935
90233,0.0014428055
53351,0.039459635
99547,0.012665552
14735,0.004694639
38113,0.00517246
29395,0.002582013
76135,0.0012299968
58542,0.0011612185
115584,0.0042423764
38538,0.0010159502
85842,0.0013087322
76314,0.0007729024
108937,0.02469596
24476,0.0008001824
11366,0.0014254928
58013,0.0034216354
1555,0.0012131684
62817,0.0020922828
97161,0.06912942
19623,0.001981351
106582,0.074829824
92846,0.0020920667
5635,0.0010952173
102440,7.026151e-05
109308,0.0042243525
32079,0.00040827662
106023,0.0014673538
86902,0.0017619191
64451,0.000637642
56595,0.0011777051
2211,0.0026854721
84166,0.00022815705
102753,0.004535186
35797,0.0058426852
85285,0.00040457406
54854,0.00051064644
81163,0.002860054
77963,0.0019071765
41543,0.01229771
93050,0.005365749
84717,0.0005534416
111882,0.0021787218
11153,0.0015155236
47849,0.0040371343
99958,0.0042080344
60799,0.0007896797
38736,0.008908293
17625,0.0026381125
53738,0.000753107
45646,0.0055219694
87830,0.00052570784
11968,0.0066757197
100706,0.0007304975
35090,0.0013979112
57429,0.0014526609
110539,0.0026099698
101637,6.253636e-05
98640,0.0021186501
92577,0.00015762118
96302,0.018746857
30092,0.0016941128
93812,0.0008942066
1138,0.0006778286
101884,0.0013824847
106429,0.011739803
104381,0.0010253135
14361,0.0010318108
95463,0.0014465773
102414,5.4565648e-05
24754,0.0011547013
126,0.0003483868
63225,0.012592548
36458,0.2512089
110773,0.0332561
23526,0.0005392521
62757,0.00027505902
69857,0.0023691559
80902,0.0010289213
27416,0.005971167
94690,0.08643492
100018,0.026599392
6623,0.0016761092
88441,0.003920259
89410,0.0005338755
80299,0.025767453
32593,0.031773202
24493,0.0043006004
106898,0.060715787
63167,0.0038431443
102339,0.00043614683
7524,0.00030872136
19320,0.00040423192
91738,0.008183183
51182,0.0016578685
96673,0.004519046
66220,0.0031287116
5628,0.0006780645
105831,0.0018142919
28803,0.000409768
6499,0.0005858623
31947,0.00031842486
61925,0.013747789
5858,0.026334694
98897,0.016868645
107302,0.022284035
